name,mos,distortion_type,DT
p44_gpcc-octree-raht_r02.ply,1.218802258,octree_raht,1
p44_gpcc-octree-raht_r03.ply,2.853020733,octree_raht,1
p44_gpcc-octree-raht_r04.ply,4.213919688,octree_raht,1
p44_gpcc-octree-raht_r05.ply,4.391524053,octree_raht,1
p44_gpcc-octree-raht_r06.ply,4.518935138,octree_raht,1
p44_vpcc_r00.ply,2.280101944,VPCC,2
p44_vpcc_r01.ply,3.108786177,VPCC,2
p44_vpcc_r02.ply,3.691125319,VPCC,2
p44_vpcc_r03.ply,4.361572424,VPCC,2
p44_vpcc_r04.ply,4.524556757,VPCC,2
p44_vpcc_r05.ply,4.553007035,VPCC,2
p45_geocnn_r01.ply,3.442395599,geocnn,3
p45_geocnn_r02.ply,4.119473231,geocnn,3
p45_geocnn_r03.ply,4.180803272,geocnn,3
p45_geocnn_r04.ply,4.462728013,geocnn,3
p45_gpcc-octree-predlift_r02.ply,1.392205455,gpcc_octree_predlift,0
p45_gpcc-octree-predlift_r03.ply,2.777243633,gpcc_octree_predlift,0
p45_gpcc-octree-predlift_r04.ply,4.132679907,gpcc_octree_predlift,0
p45_gpcc-octree-predlift_r05.ply,4.561745608,gpcc_octree_predlift,0
p45_gpcc-octree-predlift_r06.ply,3.935308502,gpcc_octree_predlift,0
p45_gpcc-octree-raht_r02.ply,1.277497469,octree_raht,1
p45_gpcc-octree-raht_r03.ply,2.59354933,octree_raht,1
p45_gpcc-octree-raht_r04.ply,4.323742816,octree_raht,1
p45_gpcc-octree-raht_r05.ply,4.672244768,octree_raht,1
p45_gpcc-octree-raht_r06.ply,4.648627146,octree_raht,1
p45_vpcc_r00.ply,2.398653431,VPCC,2
p45_vpcc_r01.ply,3.617074697,VPCC,2
p45_vpcc_r02.ply,4.426349832,VPCC,2
p45_vpcc_r03.ply,4.53422151,VPCC,2
p45_vpcc_r04.ply,4.473518142,VPCC,2
p45_vpcc_r05.ply,4.610528117,VPCC,2
p46_geocnn_r01.ply,4.150497609,geocnn,3
p46_geocnn_r02.ply,4.400538689,geocnn,3
p46_geocnn_r03.ply,4.580936853,geocnn,3
p46_geocnn_r04.ply,4.57694548,geocnn,3
p46_gpcc-octree-predlift_r02.ply,2.394528032,gpcc_octree_predlift,0
p46_gpcc-octree-predlift_r03.ply,3.550497152,gpcc_octree_predlift,0
p46_gpcc-octree-predlift_r04.ply,4.286740641,gpcc_octree_predlift,0
p46_gpcc-octree-predlift_r05.ply,4.411104854,gpcc_octree_predlift,0
p46_gpcc-octree-predlift_r06.ply,4.625783516,gpcc_octree_predlift,0
p46_gpcc-octree-raht_r02.ply,2.063184602,octree_raht,1
p46_gpcc-octree-raht_r03.ply,3.551078829,octree_raht,1
p46_gpcc-octree-raht_r04.ply,4.138235165,octree_raht,1
p46_gpcc-octree-raht_r05.ply,4.493213728,octree_raht,1
p46_gpcc-octree-raht_r06.ply,4.491201939,octree_raht,1
p46_vpcc_r00.ply,2.901451862,VPCC,2
p46_vpcc_r01.ply,3.130644649,VPCC,2
p46_vpcc_r02.ply,3.356306595,VPCC,2
p46_vpcc_r03.ply,3.663742772,VPCC,2
p46_vpcc_r04.ply,3.879352337,VPCC,2
p46_vpcc_r05.ply,4.447809649,VPCC,2
p47_geocnn_r01.ply,4.064496994,geocnn,3
p47_geocnn_r02.ply,4.445886516,geocnn,3
p47_geocnn_r03.ply,4.330173584,geocnn,3
p47_geocnn_r04.ply,4.527654531,geocnn,3
p47_gpcc-octree-predlift_r02.ply,1.156325161,gpcc_octree_predlift,0
p47_gpcc-octree-predlift_r03.ply,2.492136374,gpcc_octree_predlift,0
p47_gpcc-octree-predlift_r04.ply,4.137463267,gpcc_octree_predlift,0
p47_gpcc-octree-predlift_r05.ply,4.482835912,gpcc_octree_predlift,0
p47_gpcc-octree-predlift_r06.ply,4.686867611,gpcc_octree_predlift,0
p47_gpcc-octree-raht_r02.ply,1.142754778,octree_raht,1
p47_gpcc-octree-raht_r03.ply,2.074469936,octree_raht,1
p47_gpcc-octree-raht_r04.ply,3.582210119,octree_raht,1
p47_gpcc-octree-raht_r05.ply,4.323354386,octree_raht,1
p47_gpcc-octree-raht_r06.ply,4.572109901,octree_raht,1
p47_vpcc_r00.ply,1.202087986,VPCC,2
p47_vpcc_r01.ply,1.904447279,VPCC,2
p47_vpcc_r02.ply,2.827401656,VPCC,2
p47_vpcc_r03.ply,3.912894187,VPCC,2
p47_vpcc_r04.ply,4.556263473,VPCC,2
p47_vpcc_r05.ply,4.568503554,VPCC,2
p48_geocnn_r01.ply,3.943541859,geocnn,3
p48_geocnn_r02.ply,4.412851782,geocnn,3
p48_geocnn_r03.ply,4.470705198,geocnn,3
p48_geocnn_r04.ply,4.623065997,geocnn,3
p48_gpcc-octree-predlift_r02.ply,1.42895618,gpcc_octree_predlift,0
p48_gpcc-octree-predlift_r03.ply,3.507212795,gpcc_octree_predlift,0
p48_gpcc-octree-predlift_r04.ply,4.263903979,gpcc_octree_predlift,0
p48_gpcc-octree-predlift_r05.ply,4.516953993,gpcc_octree_predlift,0
p48_gpcc-octree-predlift_r06.ply,4.689963301,gpcc_octree_predlift,0
p48_gpcc-octree-raht_r02.ply,1.603588178,octree_raht,1
p48_gpcc-octree-raht_r03.ply,3.188978359,octree_raht,1
p48_gpcc-octree-raht_r04.ply,4.165555387,octree_raht,1
p48_gpcc-octree-raht_r05.ply,4.433891519,octree_raht,1
p48_gpcc-octree-raht_r06.ply,4.590998748,octree_raht,1
p48_vpcc_r00.ply,1.881008635,VPCC,2
p48_vpcc_r01.ply,2.820650921,VPCC,2
p48_vpcc_r02.ply,3.287722524,VPCC,2
p48_vpcc_r03.ply,3.840788305,VPCC,2
p48_vpcc_r04.ply,4.127274476,VPCC,2
p48_vpcc_r05.ply,4.464249398,VPCC,2
p49_geocnn_r01.ply,3.40201083,geocnn,3
p49_geocnn_r02.ply,4.254599058,geocnn,3
p49_geocnn_r03.ply,3.969974332,geocnn,3
p49_geocnn_r04.ply,4.545382437,geocnn,3
p49_gpcc-octree-predlift_r02.ply,1.411122927,gpcc_octree_predlift,0
p49_gpcc-octree-predlift_r03.ply,2.713155704,gpcc_octree_predlift,0
p49_gpcc-octree-predlift_r04.ply,3.877167382,gpcc_octree_predlift,0
p49_gpcc-octree-predlift_r05.ply,4.515109528,gpcc_octree_predlift,0
p49_gpcc-octree-predlift_r06.ply,4.554019549,gpcc_octree_predlift,0
p49_gpcc-octree-raht_r02.ply,1.417433099,octree_raht,1
p49_gpcc-octree-raht_r03.ply,2.61639643,octree_raht,1
p49_gpcc-octree-raht_r04.ply,3.727851134,octree_raht,1
p49_gpcc-octree-raht_r05.ply,4.345333376,octree_raht,1
p49_gpcc-octree-raht_r06.ply,4.454285938,octree_raht,1
p49_vpcc_r00.ply,1.860085145,VPCC,2
p49_vpcc_r01.ply,2.76817709,VPCC,2
p49_vpcc_r02.ply,3.697220042,VPCC,2
p49_vpcc_r03.ply,4.148517755,VPCC,2
p49_vpcc_r04.ply,4.516519326,VPCC,2
p49_vpcc_r05.ply,4.44640384,VPCC,2
p50_geocnn_r01.ply,4.384077807,geocnn,3
p50_geocnn_r02.ply,4.576617959,geocnn,3
p50_geocnn_r03.ply,4.565939968,geocnn,3
p50_geocnn_r04.ply,4.815010021,geocnn,3
p50_gpcc-octree-predlift_r02.ply,1.750307207,gpcc_octree_predlift,0
p50_gpcc-octree-predlift_r03.ply,3.184102749,gpcc_octree_predlift,0
p50_gpcc-octree-predlift_r04.ply,3.96452275,gpcc_octree_predlift,0
p50_gpcc-octree-predlift_r05.ply,4.333370951,gpcc_octree_predlift,0
p50_gpcc-octree-predlift_r06.ply,4.628868038,gpcc_octree_predlift,0
p50_gpcc-octree-raht_r02.ply,1.385421745,octree_raht,1
p50_gpcc-octree-raht_r03.ply,2.698975063,octree_raht,1
p50_gpcc-octree-raht_r04.ply,3.937855769,octree_raht,1
p50_gpcc-octree-raht_r05.ply,4.324710661,octree_raht,1
p50_gpcc-octree-raht_r06.ply,4.601111004,octree_raht,1
p50_vpcc_r00.ply,1.860687427,VPCC,2
p50_vpcc_r01.ply,2.793520018,VPCC,2
p50_vpcc_r02.ply,3.502272784,VPCC,2
p50_vpcc_r03.ply,4.214190763,VPCC,2
p50_vpcc_r04.ply,4.529400741,VPCC,2
p50_vpcc_r05.ply,4.610093752,VPCC,2
p51_geocnn_r01.ply,3.518762741,geocnn,3
p51_geocnn_r02.ply,3.958194211,geocnn,3
p51_geocnn_r03.ply,4.194357666,geocnn,3
p51_geocnn_r04.ply,4.354353997,geocnn,3
p51_gpcc-octree-predlift_r02.ply,1.347013501,gpcc_octree_predlift,0
p51_gpcc-octree-predlift_r03.ply,3.00181988,gpcc_octree_predlift,0
p51_gpcc-octree-predlift_r04.ply,4.005816865,gpcc_octree_predlift,0
p51_gpcc-octree-predlift_r05.ply,4.141848297,gpcc_octree_predlift,0
p51_gpcc-octree-predlift_r06.ply,4.558876653,gpcc_octree_predlift,0
p51_gpcc-octree-raht_r02.ply,1.381647614,octree_raht,1
p51_gpcc-octree-raht_r03.ply,2.943140438,octree_raht,1
p51_gpcc-octree-raht_r04.ply,4.034906534,octree_raht,1
p51_gpcc-octree-raht_r05.ply,4.311377594,octree_raht,1
p51_gpcc-octree-raht_r06.ply,4.556746936,octree_raht,1
p51_vpcc_r00.ply,1.871731547,VPCC,2
p51_vpcc_r01.ply,3.033439948,VPCC,2
p51_vpcc_r02.ply,3.482530302,VPCC,2
p51_vpcc_r03.ply,4.074225525,VPCC,2
p51_vpcc_r04.ply,4.198624049,VPCC,2
p51_vpcc_r05.ply,4.48451465,VPCC,2
p52_geocnn_r01.ply,3.578689106,geocnn,3
p52_geocnn_r02.ply,4.28967954,geocnn,3
p52_geocnn_r03.ply,4.433914955,geocnn,3
p52_geocnn_r04.ply,4.451629395,geocnn,3
p52_gpcc-octree-predlift_r02.ply,1.333721059,gpcc_octree_predlift,0
p52_gpcc-octree-predlift_r03.ply,2.980046593,gpcc_octree_predlift,0
p52_gpcc-octree-predlift_r04.ply,4.330209502,gpcc_octree_predlift,0
p52_gpcc-octree-predlift_r05.ply,4.690885393,gpcc_octree_predlift,0
p52_gpcc-octree-predlift_r06.ply,4.689244013,gpcc_octree_predlift,0
p52_gpcc-octree-raht_r02.ply,1.444360721,octree_raht,1
p52_gpcc-octree-raht_r03.ply,2.684165053,octree_raht,1
p52_gpcc-octree-raht_r04.ply,4.060588257,octree_raht,1
p52_gpcc-octree-raht_r05.ply,4.629823953,octree_raht,1
p52_gpcc-octree-raht_r06.ply,4.719335078,octree_raht,1
p52_vpcc_r00.ply,2.28501467,VPCC,2
p52_vpcc_r01.ply,2.809621563,VPCC,2
p52_vpcc_r02.ply,3.622270823,VPCC,2
p52_vpcc_r03.ply,4.129479637,VPCC,2
p52_vpcc_r04.ply,4.610575072,VPCC,2
p52_vpcc_r05.ply,4.62092582,VPCC,2
p53_geocnn_r01.ply,3.939469182,geocnn,3
p53_geocnn_r02.ply,4.455344984,geocnn,3
p53_geocnn_r03.ply,4.621951482,geocnn,3
p53_geocnn_r04.ply,4.454089047,geocnn,3
p53_gpcc-octree-predlift_r02.ply,1.381790812,gpcc_octree_predlift,0
p53_gpcc-octree-predlift_r03.ply,2.848597902,gpcc_octree_predlift,0
p53_gpcc-octree-predlift_r04.ply,4.367854781,gpcc_octree_predlift,0
p53_gpcc-octree-predlift_r05.ply,4.421758918,gpcc_octree_predlift,0
p53_gpcc-octree-predlift_r06.ply,4.675593064,gpcc_octree_predlift,0
p53_gpcc-octree-raht_r02.ply,1.149159294,octree_raht,1
p53_gpcc-octree-raht_r03.ply,2.456872563,octree_raht,1
p53_gpcc-octree-raht_r04.ply,4.088259577,octree_raht,1
p53_gpcc-octree-raht_r05.ply,4.584283841,octree_raht,1
p53_gpcc-octree-raht_r06.ply,4.611492358,octree_raht,1
p53_vpcc_r00.ply,1.880677781,VPCC,2
p53_vpcc_r01.ply,2.772630243,VPCC,2
p53_vpcc_r02.ply,3.962041652,VPCC,2
p53_vpcc_r03.ply,4.437739724,VPCC,2
p53_vpcc_r04.ply,4.528875562,VPCC,2
p53_vpcc_r05.ply,4.64881738,VPCC,2
p54_geocnn_r01.ply,2.623281086,geocnn,3
p54_geocnn_r02.ply,3.526444449,geocnn,3
p54_geocnn_r03.ply,4.013297568,geocnn,3
p54_geocnn_r04.ply,4.210389089,geocnn,3
p54_gpcc-octree-predlift_r02.ply,1.231039536,gpcc_octree_predlift,0
p54_gpcc-octree-predlift_r03.ply,2.983401665,gpcc_octree_predlift,0
p54_gpcc-octree-predlift_r04.ply,4.315334367,gpcc_octree_predlift,0
p54_gpcc-octree-predlift_r05.ply,4.349258448,gpcc_octree_predlift,0
p54_gpcc-octree-predlift_r06.ply,4.557353126,gpcc_octree_predlift,0
p54_gpcc-octree-raht_r02.ply,1.355942404,octree_raht,1
p54_gpcc-octree-raht_r03.ply,3.10835136,octree_raht,1
p54_gpcc-octree-raht_r04.ply,4.176754842,octree_raht,1
p54_gpcc-octree-raht_r05.ply,4.410068369,octree_raht,1
p54_gpcc-octree-raht_r06.ply,4.496308912,octree_raht,1
p54_vpcc_r00.ply,2.684445984,VPCC,2
p54_vpcc_r01.ply,3.37622619,VPCC,2
p54_vpcc_r02.ply,4.107143556,VPCC,2
p54_vpcc_r03.ply,4.469839144,VPCC,2
p54_vpcc_r04.ply,4.484426471,VPCC,2
p54_vpcc_r05.ply,4.350569411,VPCC,2
p55_geocnn_r01.ply,3.783632047,geocnn,3
p55_geocnn_r02.ply,4.12481811,geocnn,3
p55_geocnn_r03.ply,4.666320169,geocnn,3
p55_geocnn_r04.ply,4.665389674,geocnn,3
p55_gpcc-octree-predlift_r02.ply,1.463852506,gpcc_octree_predlift,0
p55_gpcc-octree-predlift_r03.ply,3.445073732,gpcc_octree_predlift,0
p55_gpcc-octree-predlift_r04.ply,4.395131256,gpcc_octree_predlift,0
p55_gpcc-octree-predlift_r05.ply,4.690651644,gpcc_octree_predlift,0
p55_gpcc-octree-predlift_r06.ply,4.60131312,gpcc_octree_predlift,0
p55_gpcc-octree-raht_r02.ply,1.36486422,octree_raht,1
p55_gpcc-octree-raht_r03.ply,3.187863836,octree_raht,1
p55_gpcc-octree-raht_r04.ply,4.291041785,octree_raht,1
p55_gpcc-octree-raht_r05.ply,4.68778212,octree_raht,1
p55_gpcc-octree-raht_r06.ply,4.683889489,octree_raht,1
p55_vpcc_r00.ply,2.913663905,VPCC,2
p55_vpcc_r01.ply,3.650169748,VPCC,2
p55_vpcc_r02.ply,4.350406135,VPCC,2
p55_vpcc_r03.ply,4.566576792,VPCC,2
p55_vpcc_r04.ply,4.765317431,VPCC,2
p55_vpcc_r05.ply,4.590784738,VPCC,2
p56_geocnn_r01.ply,2.941216968,geocnn,3
p56_geocnn_r02.ply,4.193777326,geocnn,3
p56_geocnn_r03.ply,4.644408375,geocnn,3
p56_geocnn_r04.ply,4.504202941,geocnn,3
p56_gpcc-octree-predlift_r02.ply,1.187226624,gpcc_octree_predlift,0
p56_gpcc-octree-predlift_r03.ply,3.092619776,gpcc_octree_predlift,0
p56_gpcc-octree-predlift_r04.ply,4.365095594,gpcc_octree_predlift,0
p56_gpcc-octree-predlift_r05.ply,4.592687188,gpcc_octree_predlift,0
p56_gpcc-octree-predlift_r06.ply,4.780289183,gpcc_octree_predlift,0
p56_gpcc-octree-raht_r02.ply,1.389753643,octree_raht,1
p56_gpcc-octree-raht_r03.ply,3.226979502,octree_raht,1
p56_gpcc-octree-raht_r04.ply,4.59706816,octree_raht,1
p56_gpcc-octree-raht_r05.ply,4.69476242,octree_raht,1
p56_gpcc-octree-raht_r06.ply,4.707986859,octree_raht,1
p56_vpcc_r00.ply,1.656196981,VPCC,2
p56_vpcc_r01.ply,2.39441292,VPCC,2
p56_vpcc_r02.ply,2.889707503,VPCC,2
p56_vpcc_r03.ply,3.39756445,VPCC,2
p56_vpcc_r04.ply,3.860098574,VPCC,2
p56_vpcc_r05.ply,4.301037549,VPCC,2
p57_geocnn_r01.ply,3.009448702,geocnn,3
p57_geocnn_r02.ply,3.86235418,geocnn,3
p57_geocnn_r03.ply,4.442475932,geocnn,3
p57_geocnn_r04.ply,4.271015177,geocnn,3
p57_gpcc-octree-predlift_r02.ply,1.302066411,gpcc_octree_predlift,0
p57_gpcc-octree-predlift_r03.ply,2.641010331,gpcc_octree_predlift,0
p57_gpcc-octree-predlift_r04.ply,4.131134718,gpcc_octree_predlift,0
p57_gpcc-octree-predlift_r05.ply,4.45242974,gpcc_octree_predlift,0
p57_gpcc-octree-predlift_r06.ply,4.225220407,gpcc_octree_predlift,0
p57_gpcc-octree-raht_r02.ply,1.300589193,octree_raht,1
p57_gpcc-octree-raht_r03.ply,2.855015407,octree_raht,1
p57_gpcc-octree-raht_r04.ply,4.133991247,octree_raht,1
p57_gpcc-octree-raht_r05.ply,4.200136476,octree_raht,1
p57_gpcc-octree-raht_r06.ply,4.342447008,octree_raht,1
p57_vpcc_r00.ply,2.419139331,VPCC,2
p57_vpcc_r01.ply,3.145711955,VPCC,2
p57_vpcc_r02.ply,3.902911403,VPCC,2
p57_vpcc_r03.ply,4.138469658,VPCC,2
p57_vpcc_r04.ply,4.332537405,VPCC,2
p57_vpcc_r05.ply,4.341575609,VPCC,2
p58_geocnn_r01.ply,2.704143026,geocnn,3
p58_geocnn_r02.ply,3.362763119,geocnn,3
p58_geocnn_r03.ply,3.863402614,geocnn,3
p58_geocnn_r04.ply,3.668401365,geocnn,3
p58_gpcc-octree-predlift_r02.ply,1.291111214,gpcc_octree_predlift,0
p58_gpcc-octree-predlift_r03.ply,2.788944036,gpcc_octree_predlift,0
p58_gpcc-octree-predlift_r04.ply,4.100542129,gpcc_octree_predlift,0
p58_gpcc-octree-predlift_r05.ply,4.551615868,gpcc_octree_predlift,0
p58_gpcc-octree-predlift_r06.ply,4.543487173,gpcc_octree_predlift,0
p58_gpcc-octree-raht_r02.ply,1.659684686,octree_raht,1
p58_gpcc-octree-raht_r03.ply,2.906914152,octree_raht,1
p58_gpcc-octree-raht_r04.ply,4.045772766,octree_raht,1
p58_gpcc-octree-raht_r05.ply,4.340798749,octree_raht,1
p58_gpcc-octree-raht_r06.ply,4.403024957,octree_raht,1
p58_vpcc_r00.ply,2.663626127,VPCC,2
p58_vpcc_r01.ply,3.23201845,VPCC,2
p58_vpcc_r02.ply,3.961823573,VPCC,2
p58_vpcc_r03.ply,4.20918926,VPCC,2
p58_vpcc_r04.ply,4.212241478,VPCC,2
p58_vpcc_r05.ply,4.298564262,VPCC,2
p59_geocnn_r01.ply,3.028681024,geocnn,3
p59_geocnn_r02.ply,3.903606565,geocnn,3
p59_geocnn_r03.ply,3.722147917,geocnn,3
p59_geocnn_r04.ply,3.882077481,geocnn,3
p59_gpcc-octree-predlift_r02.ply,1.29697039,gpcc_octree_predlift,0
p59_gpcc-octree-predlift_r03.ply,2.553241209,gpcc_octree_predlift,0
p59_gpcc-octree-predlift_r04.ply,3.764816305,gpcc_octree_predlift,0
p59_gpcc-octree-predlift_r05.ply,4.244827575,gpcc_octree_predlift,0
p59_gpcc-octree-predlift_r06.ply,4.344014092,gpcc_octree_predlift,0
p59_gpcc-octree-raht_r02.ply,1.313052822,octree_raht,1
p59_gpcc-octree-raht_r03.ply,2.372908229,octree_raht,1
p59_gpcc-octree-raht_r04.ply,3.551949657,octree_raht,1
p59_gpcc-octree-raht_r05.ply,4.251386231,octree_raht,1
p59_gpcc-octree-raht_r06.ply,4.219517736,octree_raht,1
p59_vpcc_r00.ply,2.119839459,VPCC,2
p59_vpcc_r01.ply,2.711937089,VPCC,2
p59_vpcc_r02.ply,3.146313242,VPCC,2
p59_vpcc_r03.ply,3.992465395,VPCC,2
p59_vpcc_r04.ply,4.096196738,VPCC,2
p59_vpcc_r05.ply,4.197061059,VPCC,2
p60_geocnn_r01.ply,2.960392441,geocnn,3
p60_geocnn_r02.ply,3.580412687,geocnn,3
p60_geocnn_r03.ply,3.763037565,geocnn,3
p60_geocnn_r04.ply,4.019666862,geocnn,3
p60_gpcc-octree-predlift_r02.ply,1.637487987,gpcc_octree_predlift,0
p60_gpcc-octree-predlift_r03.ply,2.891705732,gpcc_octree_predlift,0
p60_gpcc-octree-predlift_r04.ply,4.408562962,gpcc_octree_predlift,0
p60_gpcc-octree-predlift_r05.ply,4.377641831,gpcc_octree_predlift,0
p60_gpcc-octree-predlift_r06.ply,4.648183406,gpcc_octree_predlift,0
p60_gpcc-octree-raht_r02.ply,1.501848528,octree_raht,1
p60_gpcc-octree-raht_r03.ply,2.773132596,octree_raht,1
p60_gpcc-octree-raht_r04.ply,4.110307629,octree_raht,1
p60_gpcc-octree-raht_r05.ply,4.455143473,octree_raht,1
p60_gpcc-octree-raht_r06.ply,4.525313237,octree_raht,1
p60_vpcc_r00.ply,2.545480272,VPCC,2
p60_vpcc_r01.ply,3.554710073,VPCC,2
p60_vpcc_r02.ply,4.242311831,VPCC,2
p60_vpcc_r03.ply,4.341024197,VPCC,2
p60_vpcc_r04.ply,4.606787596,VPCC,2
p60_vpcc_r05.ply,4.681665952,VPCC,2
p61_geocnn_r01.ply,3.659077522,geocnn,3
p61_geocnn_r02.ply,3.393526271,geocnn,3
p61_geocnn_r03.ply,3.78647044,geocnn,3
p61_geocnn_r04.ply,4.051825399,geocnn,3
p61_gpcc-octree-predlift_r02.ply,1.475273054,gpcc_octree_predlift,0
p61_gpcc-octree-predlift_r03.ply,2.847821874,gpcc_octree_predlift,0
p61_gpcc-octree-predlift_r04.ply,4.364495295,gpcc_octree_predlift,0
p61_gpcc-octree-predlift_r05.ply,4.518821035,gpcc_octree_predlift,0
p61_gpcc-octree-predlift_r06.ply,4.459766078,gpcc_octree_predlift,0
p61_gpcc-octree-raht_r02.ply,1.273130322,octree_raht,1
p61_gpcc-octree-raht_r03.ply,2.826136319,octree_raht,1
p61_gpcc-octree-raht_r04.ply,4.421197401,octree_raht,1
p61_gpcc-octree-raht_r05.ply,4.434462427,octree_raht,1
p61_gpcc-octree-raht_r06.ply,4.529744807,octree_raht,1
p61_vpcc_r00.ply,2.552696135,VPCC,2
p61_vpcc_r01.ply,3.596325096,VPCC,2
p61_vpcc_r02.ply,4.232167841,VPCC,2
p61_vpcc_r03.ply,4.397402546,VPCC,2
p61_vpcc_r04.ply,4.151473461,VPCC,2
p61_vpcc_r05.ply,4.66443254,VPCC,2
p62_geocnn_r01.ply,2.825028426,geocnn,3
p62_geocnn_r02.ply,3.477822996,geocnn,3
p62_geocnn_r03.ply,3.895996005,geocnn,3
p62_geocnn_r04.ply,3.943642731,geocnn,3
p62_gpcc-octree-predlift_r02.ply,1.322724366,gpcc_octree_predlift,0
p62_gpcc-octree-predlift_r03.ply,2.68815928,gpcc_octree_predlift,0
p62_gpcc-octree-predlift_r04.ply,4.230922623,gpcc_octree_predlift,0
p62_gpcc-octree-predlift_r05.ply,4.307901083,gpcc_octree_predlift,0
p62_gpcc-octree-predlift_r06.ply,4.385568407,gpcc_octree_predlift,0
p62_gpcc-octree-raht_r02.ply,1.145550353,octree_raht,1
p62_gpcc-octree-raht_r03.ply,2.596899092,octree_raht,1
p62_gpcc-octree-raht_r04.ply,4.050095743,octree_raht,1
p62_gpcc-octree-raht_r05.ply,4.366421463,octree_raht,1
p62_gpcc-octree-raht_r06.ply,4.565675084,octree_raht,1
p62_vpcc_r00.ply,2.259142255,VPCC,2
p62_vpcc_r01.ply,2.744764105,VPCC,2
p62_vpcc_r02.ply,3.717128128,VPCC,2
p62_vpcc_r03.ply,4.169321507,VPCC,2
p62_vpcc_r04.ply,4.42985094,VPCC,2
p62_vpcc_r05.ply,4.378187424,VPCC,2
p63_geocnn_r01.ply,4.231379676,geocnn,3
p63_geocnn_r02.ply,4.614782952,geocnn,3
p63_geocnn_r03.ply,4.626061496,geocnn,3
p63_geocnn_r04.ply,4.683181115,geocnn,3
p63_gpcc-octree-predlift_r02.ply,1.409194766,gpcc_octree_predlift,0
p63_gpcc-octree-predlift_r03.ply,2.931192034,gpcc_octree_predlift,0
p63_gpcc-octree-predlift_r04.ply,4.374067879,gpcc_octree_predlift,0
p63_gpcc-octree-predlift_r05.ply,4.551565458,gpcc_octree_predlift,0
p63_gpcc-octree-predlift_r06.ply,4.63208162,gpcc_octree_predlift,0
p63_gpcc-octree-raht_r02.ply,1.287128172,octree_raht,1
p63_gpcc-octree-raht_r03.ply,2.381459816,octree_raht,1
p63_gpcc-octree-raht_r04.ply,3.908396282,octree_raht,1
p63_gpcc-octree-raht_r05.ply,4.727982837,octree_raht,1
p63_gpcc-octree-raht_r06.ply,4.623695817,octree_raht,1
p63_vpcc_r00.ply,1.914588845,VPCC,2
p63_vpcc_r01.ply,2.344489399,VPCC,2
p63_vpcc_r02.ply,2.943418815,VPCC,2
p63_vpcc_r03.ply,4.218042945,VPCC,2
p63_vpcc_r04.ply,4.682696306,VPCC,2
p63_vpcc_r05.ply,4.679833342,VPCC,2
p64_geocnn_r01.ply,3.776748018,geocnn,3
p64_geocnn_r02.ply,4.447655637,geocnn,3
p64_geocnn_r03.ply,4.55243417,geocnn,3
p64_geocnn_r04.ply,4.60238228,geocnn,3
p64_gpcc-octree-predlift_r02.ply,1.432737053,gpcc_octree_predlift,0
p64_gpcc-octree-predlift_r03.ply,3.075746926,gpcc_octree_predlift,0
p64_gpcc-octree-predlift_r04.ply,4.469924182,gpcc_octree_predlift,0
p64_gpcc-octree-predlift_r05.ply,4.474417117,gpcc_octree_predlift,0
p64_gpcc-octree-predlift_r06.ply,4.543047666,gpcc_octree_predlift,0
p64_gpcc-octree-raht_r02.ply,1.290626193,octree_raht,1
p64_gpcc-octree-raht_r03.ply,3.103947805,octree_raht,1
p64_gpcc-octree-raht_r04.ply,4.321475629,octree_raht,1
p64_gpcc-octree-raht_r05.ply,4.65052238,octree_raht,1
p64_gpcc-octree-raht_r06.ply,4.716474927,octree_raht,1
p64_vpcc_r00.ply,2.671021156,VPCC,2
p64_vpcc_r01.ply,3.613202279,VPCC,2
p64_vpcc_r02.ply,4.233213915,VPCC,2
p64_vpcc_r03.ply,4.575568028,VPCC,2
p64_vpcc_r04.ply,4.504893708,VPCC,2
p64_vpcc_r05.ply,4.710768164,VPCC,2
p65_geocnn_r01.ply,3.643278302,geocnn,3
p65_geocnn_r02.ply,4.258069576,geocnn,3
p65_geocnn_r03.ply,4.618588718,geocnn,3
p65_geocnn_r04.ply,4.45732721,geocnn,3
p65_gpcc-octree-predlift_r02.ply,1.306347717,gpcc_octree_predlift,0
p65_gpcc-octree-predlift_r03.ply,2.613250216,gpcc_octree_predlift,0
p65_gpcc-octree-predlift_r04.ply,4.041872133,gpcc_octree_predlift,0
p65_gpcc-octree-predlift_r05.ply,4.253184066,gpcc_octree_predlift,0
p65_gpcc-octree-predlift_r06.ply,4.395871171,gpcc_octree_predlift,0
p65_gpcc-octree-raht_r02.ply,1.129550612,octree_raht,1
p65_gpcc-octree-raht_r03.ply,2.36512381,octree_raht,1
p65_gpcc-octree-raht_r04.ply,4.012195419,octree_raht,1
p65_gpcc-octree-raht_r05.ply,4.342329384,octree_raht,1
p65_gpcc-octree-raht_r06.ply,4.462116757,octree_raht,1
p65_vpcc_r00.ply,1.762572255,VPCC,2
p65_vpcc_r01.ply,2.82703473,VPCC,2
p65_vpcc_r02.ply,3.582078283,VPCC,2
p65_vpcc_r03.ply,4.298589654,VPCC,2
p65_vpcc_r04.ply,4.414700261,VPCC,2
p65_vpcc_r05.ply,4.493763308,VPCC,2
p66_geocnn_r01.ply,3.282988809,geocnn,3
p66_geocnn_r02.ply,4.240204208,geocnn,3
p66_geocnn_r03.ply,4.378614418,geocnn,3
p66_geocnn_r04.ply,4.474890628,geocnn,3
